profile_name,year,rep_period,timestep,value
UK_Wind_Offshore,2050,76,10,0.464762119
UK_Wind_Offshore,2050,76,11,0.459147647
UK_Wind_Offshore,2050,76,12,0.482821005
UK_Wind_Offshore,2050,76,13,0.496159799
UK_Wind_Offshore,2050,76,14,0.498985061
UK_Wind_Offshore,2050,76,15,0.499180737
UK_Wind_Offshore,2050,76,16,0.486685794
UK_Wind_Offshore,2050,76,17,0.479908331
UK_Wind_Offshore,2050,76,18,0.477658653
UK_Wind_Offshore,2050,76,19,0.475686995
UK_Wind_Offshore,2050,76,20,0.477409073
UK_Wind_Offshore,2050,76,21,0.474239583
UK_Wind_Offshore,2050,76,22,0.466665348
UK_Wind_Offshore,2050,76,23,0.468297385
UK_Wind_Offshore,2050,76,24,0.469810553
UK_Solar,2050,76,1,0.0
UK_Solar,2050,76,2,0.0
UK_Solar,2050,76,3,0.0
UK_Solar,2050,76,4,0.0
UK_Solar,2050,76,5,0.0
UK_Solar,2050,76,6,0.0
UK_Solar,2050,76,7,0.0
UK_Solar,2050,76,8,0.028614227
UK_Solar,2050,76,9,0.17526538
UK_Solar,2050,76,10,0.359887915
UK_Solar,2050,76,11,0.524775523
UK_Solar,2050,76,12,0.653219652
UK_Solar,2050,76,13,0.702368113
UK_Solar,2050,76,14,0.684036136
UK_Solar,2050,76,15,0.632284109
UK_Solar,2050,76,16,0.550117936
UK_Solar,2050,76,17,0.452228542
UK_Solar,2050,76,18,0.341115341
UK_Solar,2050,76,19,0.193055597
UK_Solar,2050,76,20,0.052106899
UK_Solar,2050,76,21,0.000222216
UK_Solar,2050,76,22,0.0
UK_Solar,2050,76,23,0.0
UK_Solar,2050,76,24,0.0
IE_Wind_Onshore,2050,76,1,0.82157566
IE_Wind_Onshore,2050,76,2,0.84287791
IE_Wind_Onshore,2050,76,3,0.808673904
IE_Wind_Onshore,2050,76,4,0.754853788
IE_Wind_Onshore,2050,76,5,0.718020285
IE_Wind_Onshore,2050,76,6,0.699359129
IE_Wind_Onshore,2050,76,7,0.69962005
IE_Wind_Onshore,2050,76,8,0.740449562
IE_Wind_Onshore,2050,76,9,0.751101937
IE_Wind_Onshore,2050,76,10,0.610777787
IE_Wind_Onshore,2050,76,11,0.385856647
IE_Wind_Onshore,2050,76,12,0.25851772
IE_Wind_Onshore,2050,76,13,0.340392228
IE_Wind_Onshore,2050,76,14,0.416866743
IE_Wind_Onshore,2050,76,15,0.456721118
IE_Wind_Onshore,2050,76,16,0.49450267
IE_Wind_Onshore,2050,76,17,0.483894497
IE_Wind_Onshore,2050,76,18,0.449362586
IE_Wind_Onshore,2050,76,19,0.392055425
IE_Wind_Onshore,2050,76,20,0.374268455
IE_Wind_Onshore,2050,76,21,0.447794888
IE_Wind_Onshore,2050,76,22,0.5105186
IE_Wind_Onshore,2050,76,23,0.518939749
IE_Wind_Onshore,2050,76,24,0.384886142
IE_Wind_Offshore,2050,76,1,0.596807447
IE_Wind_Offshore,2050,76,2,0.529656941
IE_Wind_Offshore,2050,76,3,0.454474295
IE_Wind_Offshore,2050,76,4,0.373270756
IE_Wind_Offshore,2050,76,5,0.305882335
IE_Wind_Offshore,2050,76,6,0.261194526
IE_Wind_Offshore,2050,76,7,0.26433932
IE_Wind_Offshore,2050,76,8,0.306589815
IE_Wind_Offshore,2050,76,9,0.372239901
IE_Wind_Offshore,2050,76,10,0.426115907
IE_Wind_Offshore,2050,76,11,0.363810053
IE_Wind_Offshore,2050,76,12,0.385247691
IE_Wind_Offshore,2050,76,13,0.427440268
IE_Wind_Offshore,2050,76,14,0.451085788
IE_Wind_Offshore,2050,76,15,0.448400364
IE_Wind_Offshore,2050,76,16,0.426640223
IE_Wind_Offshore,2050,76,17,0.431578739
IE_Wind_Offshore,2050,76,18,0.452724835
IE_Wind_Offshore,2050,76,19,0.485543474
IE_Wind_Offshore,2050,76,20,0.521467017
IE_Wind_Offshore,2050,76,21,0.533964978
IE_Wind_Offshore,2050,76,22,0.531999439
IE_Wind_Offshore,2050,76,23,0.485107208
IE_Wind_Offshore,2050,76,24,0.447267793
IE_Solar,2050,76,1,0.0
IE_Solar,2050,76,2,0.0
IE_Solar,2050,76,3,0.0
IE_Solar,2050,76,4,0.0
IE_Solar,2050,76,5,0.0
IE_Solar,2050,76,6,0.0
IE_Solar,2050,76,7,0.0
IE_Solar,2050,76,8,0.001964163
IE_Solar,2050,76,9,0.116144288
IE_Solar,2050,76,10,0.33411114
IE_Solar,2050,76,11,0.530748022
IE_Solar,2050,76,12,0.679877363
IE_Solar,2050,76,13,0.783017459
IE_Solar,2050,76,14,0.828319267
IE_Solar,2050,76,15,0.827882563
IE_Solar,2050,76,16,0.784415477
IE_Solar,2050,76,17,0.685477135
IE_Solar,2050,76,18,0.534555869
IE_Solar,2050,76,19,0.334833334
IE_Solar,2050,76,20,0.114201355
IE_Solar,2050,76,21,0.000547537
IE_Solar,2050,76,22,0.0
IE_Solar,2050,76,23,0.0
IE_Solar,2050,76,24,0.0
CH_Wind_Onshore,2050,76,1,0.247905112
CH_Wind_Onshore,2050,76,2,0.250049432
CH_Wind_Onshore,2050,76,3,0.228657994
CH_Wind_Onshore,2050,76,4,0.185993131
CH_Wind_Onshore,2050,76,5,0.127722104
CH_Wind_Onshore,2050,76,6,0.073974475
CH_Wind_Onshore,2050,76,7,0.041739072
CH_Wind_Onshore,2050,76,8,0.020285192
CH_Wind_Onshore,2050,76,9,0.011445053
CH_Wind_Onshore,2050,76,10,0.004362845
CH_Wind_Onshore,2050,76,11,0.000919745
CH_Wind_Onshore,2050,76,12,0.015527957
CH_Wind_Onshore,2050,76,13,0.01922952
CH_Wind_Onshore,2050,76,14,0.027821605
CH_Wind_Onshore,2050,76,15,0.03871929
CH_Wind_Onshore,2050,76,16,0.053207886
CH_Wind_Onshore,2050,76,17,0.081713846
CH_Wind_Onshore,2050,76,18,0.130032505
CH_Wind_Onshore,2050,76,19,0.222106102
CH_Wind_Onshore,2050,76,20,0.346002205
CH_Wind_Onshore,2050,76,21,0.402940114
CH_Wind_Onshore,2050,76,22,0.447103339
CH_Wind_Onshore,2050,76,23,0.449695013
CH_Wind_Onshore,2050,76,24,0.646533572
CH_Solar,2050,76,1,0.0
CH_Solar,2050,76,2,0.0
CH_Solar,2050,76,3,0.0
CH_Solar,2050,76,4,0.0
CH_Solar,2050,76,5,0.0
CH_Solar,2050,76,6,0.0
CH_Solar,2050,76,7,0.001547391
CH_Solar,2050,76,8,0.118877404
CH_Solar,2050,76,9,0.347920811
CH_Solar,2050,76,10,0.548755109
CH_Solar,2050,76,11,0.693150855
CH_Solar,2050,76,12,0.782508694
CH_Solar,2050,76,13,0.815631456
CH_Solar,2050,76,14,0.80900477
CH_Solar,2050,76,15,0.761996146
CH_Solar,2050,76,16,0.663408703
CH_Solar,2050,76,17,0.515250412
CH_Solar,2050,76,18,0.316708718
CH_Solar,2050,76,19,0.101393893
CH_Solar,2050,76,20,0.000887016
CH_Solar,2050,76,21,0.0
CH_Solar,2050,76,22,0.0
CH_Solar,2050,76,23,0.0
CH_Solar,2050,76,24,0.0
AT_Wind_Onshore,2050,76,1,0.783232628
AT_Wind_Onshore,2050,76,2,0.756524337
AT_Wind_Onshore,2050,76,3,0.710537102
AT_Wind_Onshore,2050,76,4,0.668649664
AT_Wind_Onshore,2050,76,5,0.615564295
AT_Wind_Onshore,2050,76,6,0.525587114
AT_Wind_Onshore,2050,76,7,0.451975138
AT_Wind_Onshore,2050,76,8,0.35434821
AT_Wind_Onshore,2050,76,9,0.221060143
AT_Wind_Onshore,2050,76,10,0.150210315
AT_Wind_Onshore,2050,76,11,0.141431291
AT_Wind_Onshore,2050,76,12,0.074220591
AT_Wind_Onshore,2050,76,13,0.072961534
AT_Wind_Onshore,2050,76,14,0.07858841
AT_Wind_Onshore,2050,76,15,0.073207987
AT_Wind_Onshore,2050,76,16,0.057390028
AT_Wind_Onshore,2050,76,17,0.059581453
AT_Wind_Onshore,2050,76,18,0.10663148
AT_Wind_Onshore,2050,76,19,0.199403962
AT_Wind_Onshore,2050,76,20,0.287467934
AT_Wind_Onshore,2050,76,21,0.36071993
AT_Wind_Onshore,2050,76,22,0.398507609
AT_Wind_Onshore,2050,76,23,0.357422196
AT_Wind_Onshore,2050,76,24,0.241803814
AT_Solar,2050,76,1,0.0
AT_Solar,2050,76,2,0.0
AT_Solar,2050,76,3,0.0
AT_Solar,2050,76,4,0.0
AT_Solar,2050,76,5,0.0
AT_Solar,2050,76,6,0.0
AT_Solar,2050,76,7,0.042513838
AT_Solar,2050,76,8,0.229718896
AT_Solar,2050,76,9,0.443628254
AT_Solar,2050,76,10,0.611540654
AT_Solar,2050,76,11,0.722238377
AT_Solar,2050,76,12,0.770598116
AT_Solar,2050,76,13,0.766484396
AT_Solar,2050,76,14,0.713329758
AT_Solar,2050,76,15,0.615007479
AT_Solar,2050,76,16,0.500376295
AT_Solar,2050,76,17,0.347471353
AT_Solar,2050,76,18,0.168770577
AT_Solar,2050,76,19,0.027056407
AT_Solar,2050,76,20,0.0
AT_Solar,2050,76,21,0.0
AT_Solar,2050,76,22,0.0
AT_Solar,2050,76,23,0.0
AT_Solar,2050,76,24,0.0
LU_Wind_Onshore,2050,76,1,0.518151616
LU_Wind_Onshore,2050,76,2,0.493289544
LU_Wind_Onshore,2050,76,3,0.430612379
LU_Wind_Onshore,2050,76,4,0.370397983
LU_Wind_Onshore,2050,76,5,0.411069548
LU_Wind_Onshore,2050,76,6,0.439536088
LU_Wind_Onshore,2050,76,7,0.404466325
LU_Wind_Onshore,2050,76,8,0.327890647
LU_Wind_Onshore,2050,76,9,0.240346067
LU_Wind_Onshore,2050,76,10,0.216129619
LU_Wind_Onshore,2050,76,11,0.163495712
LU_Wind_Onshore,2050,76,12,0.174722072
LU_Wind_Onshore,2050,76,13,0.184937148
LU_Wind_Onshore,2050,76,14,0.181395241
LU_Wind_Onshore,2050,76,15,0.173446549
LU_Wind_Onshore,2050,76,16,0.195188759
LU_Wind_Onshore,2050,76,17,0.283214556
LU_Wind_Onshore,2050,76,18,0.362360738
LU_Wind_Onshore,2050,76,19,0.403896148
LU_Wind_Onshore,2050,76,20,0.471471456
LU_Wind_Onshore,2050,76,21,0.566221894
LU_Wind_Onshore,2050,76,22,0.6033264
LU_Wind_Onshore,2050,76,23,0.576460092
LU_Wind_Onshore,2050,76,24,0.422651357
LU_Solar,2050,76,1,0.0
LU_Solar,2050,76,2,0.0
LU_Solar,2050,76,3,0.0
LU_Solar,2050,76,4,0.0
LU_Solar,2050,76,5,0.0
LU_Solar,2050,76,6,0.0
LU_Solar,2050,76,7,0.000115179
LU_Solar,2050,76,8,0.100981777
LU_Solar,2050,76,9,0.329820057
LU_Solar,2050,76,10,0.546594809
LU_Solar,2050,76,11,0.702411725
LU_Solar,2050,76,12,0.801077428
LU_Solar,2050,76,13,0.842748176
LU_Solar,2050,76,14,0.837335823
LU_Solar,2050,76,15,0.79361095
LU_Solar,2050,76,16,0.697363365
LU_Solar,2050,76,17,0.548190207
LU_Solar,2050,76,18,0.346368175
LU_Solar,2050,76,19,0.124258686
LU_Solar,2050,76,20,0.001366787
LU_Solar,2050,76,21,0.0
LU_Solar,2050,76,22,0.0
LU_Solar,2050,76,23,0.0
LU_Solar,2050,76,24,0.0
CZ_Wind_Onshore,2050,76,1,0.734664889
CZ_Wind_Onshore,2050,76,2,0.675775095
CZ_Wind_Onshore,2050,76,3,0.580050533
CZ_Wind_Onshore,2050,76,4,0.472207081
CZ_Wind_Onshore,2050,76,5,0.377333949
CZ_Wind_Onshore,2050,76,6,0.325626078
CZ_Wind_Onshore,2050,76,7,0.289949402
CZ_Wind_Onshore,2050,76,8,0.224066796
CZ_Wind_Onshore,2050,76,9,0.118165348
CZ_Wind_Onshore,2050,76,10,0.069216914
CZ_Wind_Onshore,2050,76,11,0.040747665
CZ_Wind_Onshore,2050,76,12,0.01195384
CZ_Wind_Onshore,2050,76,13,0.009126647
CZ_Wind_Onshore,2050,76,14,0.008144767
CZ_Wind_Onshore,2050,76,15,0.011505484
CZ_Wind_Onshore,2050,76,16,0.024388915
CZ_Wind_Onshore,2050,76,17,0.092509672
CZ_Wind_Onshore,2050,76,18,0.233380754
CZ_Wind_Onshore,2050,76,19,0.369667139
CZ_Wind_Onshore,2050,76,20,0.473991695
CZ_Wind_Onshore,2050,76,21,0.536502208
CZ_Wind_Onshore,2050,76,22,0.536561462
CZ_Wind_Onshore,2050,76,23,0.468915142
CZ_Wind_Onshore,2050,76,24,0.206977607
CZ_Solar,2050,76,1,0.0
CZ_Solar,2050,76,2,0.0
CZ_Solar,2050,76,3,0.0
CZ_Solar,2050,76,4,0.0
CZ_Solar,2050,76,5,0.0
CZ_Solar,2050,76,6,0.0
CZ_Solar,2050,76,7,0.041382192
CZ_Solar,2050,76,8,0.215096936
CZ_Solar,2050,76,9,0.417741354
CZ_Solar,2050,76,10,0.580143324
CZ_Solar,2050,76,11,0.693536161
CZ_Solar,2050,76,12,0.740345973
CZ_Solar,2050,76,13,0.726421513
CZ_Solar,2050,76,14,0.677207629
CZ_Solar,2050,76,15,0.589940046
CZ_Solar,2050,76,16,0.460539714
CZ_Solar,2050,76,17,0.317005074
CZ_Solar,2050,76,18,0.166671375
CZ_Solar,2050,76,19,0.036926786
CZ_Solar,2050,76,20,0.0
CZ_Solar,2050,76,21,0.0
CZ_Solar,2050,76,22,0.0
CZ_Solar,2050,76,23,0.0
CZ_Solar,2050,76,24,0.0
PL_Wind_Onshore,2050,76,1,0.177304192
PL_Wind_Onshore,2050,76,2,0.109340084
PL_Wind_Onshore,2050,76,3,0.064277864
PL_Wind_Onshore,2050,76,4,0.045691183
PL_Wind_Onshore,2050,76,5,0.037663668
PL_Wind_Onshore,2050,76,6,0.041327054
PL_Wind_Onshore,2050,76,7,0.041082743
PL_Wind_Onshore,2050,76,8,0.025538802
PL_Wind_Onshore,2050,76,9,0.01629196
PL_Wind_Onshore,2050,76,10,0.015747628
PL_Wind_Onshore,2050,76,11,0.025717045
PL_Wind_Onshore,2050,76,12,0.006280115
PL_Wind_Onshore,2050,76,13,0.014549454
PL_Wind_Onshore,2050,76,14,0.026273835
PL_Wind_Onshore,2050,76,15,0.038879282
PL_Wind_Onshore,2050,76,16,0.05582152
PL_Wind_Onshore,2050,76,17,0.072534161
PL_Wind_Onshore,2050,76,18,0.082768794
PL_Wind_Onshore,2050,76,19,0.099003807
PL_Wind_Onshore,2050,76,20,0.129889067
PL_Wind_Onshore,2050,76,21,0.140780556
PL_Wind_Onshore,2050,76,22,0.146957739
PL_Wind_Onshore,2050,76,23,0.168839823
PL_Wind_Onshore,2050,76,24,0.248398298
PL_Wind_Offshore,2050,76,1,0.011196265
PL_Wind_Offshore,2050,76,2,0.010234133
PL_Wind_Offshore,2050,76,3,0.00394919
PL_Wind_Offshore,2050,76,4,0.0
PL_Wind_Offshore,2050,76,5,7.79e-5
PL_Wind_Offshore,2050,76,6,0.0
PL_Wind_Offshore,2050,76,7,0.0
PL_Wind_Offshore,2050,76,8,0.000228198
PL_Wind_Offshore,2050,76,9,0.000289447
PL_Wind_Offshore,2050,76,10,0.000624139
PL_Wind_Offshore,2050,76,11,0.000737491
PL_Wind_Offshore,2050,76,12,0.009801625
PL_Wind_Offshore,2050,76,13,0.057673475
PL_Wind_Offshore,2050,76,14,0.158092657
PL_Wind_Offshore,2050,76,15,0.303544823
PL_Wind_Offshore,2050,76,16,0.490039247
PL_Wind_Offshore,2050,76,17,0.673908873
PL_Wind_Offshore,2050,76,18,0.789021689
PL_Wind_Offshore,2050,76,19,0.851595317
PL_Wind_Offshore,2050,76,20,0.877949595
PL_Wind_Offshore,2050,76,21,0.885680501
PL_Wind_Offshore,2050,76,22,0.890855289
PL_Wind_Offshore,2050,76,23,0.916909819
PL_Wind_Offshore,2050,76,24,0.932440929
PL_Solar,2050,76,1,0.0
PL_Solar,2050,76,2,0.0
PL_Solar,2050,76,3,0.0
PL_Solar,2050,76,4,0.0
PL_Solar,2050,76,5,0.0
PL_Solar,2050,76,6,0.001237327
PL_Solar,2050,76,7,0.079585486
PL_Solar,2050,76,8,0.258786973
PL_Solar,2050,76,9,0.444219984
PL_Solar,2050,76,10,0.5932949
PL_Solar,2050,76,11,0.660927197
PL_Solar,2050,76,12,0.644443348
PL_Solar,2050,76,13,0.616774504
PL_Solar,2050,76,14,0.576862691
PL_Solar,2050,76,15,0.517108424
PL_Solar,2050,76,16,0.41100543
PL_Solar,2050,76,17,0.264287732
PL_Solar,2050,76,18,0.122595327
PL_Solar,2050,76,19,0.017060331
PL_Solar,2050,76,20,0.0
PL_Solar,2050,76,21,0.0
PL_Solar,2050,76,22,0.0
PL_Solar,2050,76,23,0.0
PL_Solar,2050,76,24,0.0
SE_Solar,2050,76,1,0.0
SE_Solar,2050,76,2,0.0
SE_Solar,2050,76,3,0.0
SE_Solar,2050,76,4,0.0
SE_Solar,2050,76,5,0.0
SE_Solar,2050,76,6,0.003912759
SE_Solar,2050,76,7,0.061204277
SE_Solar,2050,76,8,0.227036393
SE_Solar,2050,76,9,0.407267924
SE_Solar,2050,76,10,0.532873276
SE_Solar,2050,76,11,0.620062975
SE_Solar,2050,76,12,0.67640231
SE_Solar,2050,76,13,0.680037294
SE_Solar,2050,76,14,0.643160727
SE_Solar,2050,76,15,0.56636145
SE_Solar,2050,76,16,0.44452069
SE_Solar,2050,76,17,0.305023016
SE_Solar,2050,76,18,0.160791699
SE_Solar,2050,76,19,0.038810722
SE_Solar,2050,76,20,0.00193316
SE_Solar,2050,76,21,0.0
SE_Solar,2050,76,22,0.0
SE_Solar,2050,76,23,0.0
SE_Solar,2050,76,24,0.0
SE_Wind_Onshore,2050,76,1,0.590156998
SE_Wind_Onshore,2050,76,2,0.595544826
SE_Wind_Onshore,2050,76,3,0.607982296
SE_Wind_Onshore,2050,76,4,0.614139516
SE_Wind_Onshore,2050,76,5,0.615454017
SE_Wind_Onshore,2050,76,6,0.617298337
SE_Wind_Onshore,2050,76,7,0.610484731
SE_Wind_Onshore,2050,76,8,0.570463449
SE_Wind_Onshore,2050,76,9,0.547172546
SE_Wind_Onshore,2050,76,10,0.545901455
SE_Wind_Onshore,2050,76,11,0.550604677
SE_Wind_Onshore,2050,76,12,0.541073474
SE_Wind_Onshore,2050,76,13,0.560419581
SE_Wind_Onshore,2050,76,14,0.57317252
SE_Wind_Onshore,2050,76,15,0.57877652
SE_Wind_Onshore,2050,76,16,0.584303963
SE_Wind_Onshore,2050,76,17,0.534235869
SE_Wind_Onshore,2050,76,18,0.489768068
SE_Wind_Onshore,2050,76,19,0.546985824
SE_Wind_Onshore,2050,76,20,0.647312178
SE_Wind_Onshore,2050,76,21,0.723341207
SE_Wind_Onshore,2050,76,22,0.746983661
SE_Wind_Onshore,2050,76,23,0.753941202
SE_Wind_Onshore,2050,76,24,0.774029309
SE_Wind_Offshore,2050,76,1,0.273290065
SE_Wind_Offshore,2050,76,2,0.28695095
SE_Wind_Offshore,2050,76,3,0.266116996
SE_Wind_Offshore,2050,76,4,0.262168116
SE_Wind_Offshore,2050,76,5,0.254965479
SE_Wind_Offshore,2050,76,6,0.286315213
SE_Wind_Offshore,2050,76,7,0.322689752
SE_Wind_Offshore,2050,76,8,0.337807349
SE_Wind_Offshore,2050,76,9,0.354391007
SE_Wind_Offshore,2050,76,10,0.376826084
SE_Wind_Offshore,2050,76,11,0.382619383
SE_Wind_Offshore,2050,76,12,0.470698796
SE_Wind_Offshore,2050,76,13,0.621601244
SE_Wind_Offshore,2050,76,14,0.727432447
SE_Wind_Offshore,2050,76,15,0.782053802
SE_Wind_Offshore,2050,76,16,0.821636127
SE_Wind_Offshore,2050,76,17,0.826921821
SE_Wind_Offshore,2050,76,18,0.812529324
SE_Wind_Offshore,2050,76,19,0.801391827
SE_Wind_Offshore,2050,76,20,0.826585827
SE_Wind_Offshore,2050,76,21,0.916417704
SE_Wind_Offshore,2050,76,22,0.94659625
SE_Wind_Offshore,2050,76,23,0.932800973
SE_Wind_Offshore,2050,76,24,0.90911101
NO_Solar,2050,76,1,0.0
NO_Solar,2050,76,2,0.0
NO_Solar,2050,76,3,0.0
NO_Solar,2050,76,4,0.0
NO_Solar,2050,76,5,0.001019153
NO_Solar,2050,76,6,0.007756545
NO_Solar,2050,76,7,0.033887064
NO_Solar,2050,76,8,0.118559482
NO_Solar,2050,76,9,0.237860848
NO_Solar,2050,76,10,0.353717225
NO_Solar,2050,76,11,0.442205709
NO_Solar,2050,76,12,0.497423216
NO_Solar,2050,76,13,0.518874926
NO_Solar,2050,76,14,0.504024618
NO_Solar,2050,76,15,0.458051919
NO_Solar,2050,76,16,0.378171005
NO_Solar,2050,76,17,0.265078764
NO_Solar,2050,76,18,0.141865783
NO_Solar,2050,76,19,0.044007034
NO_Solar,2050,76,20,0.004995792
NO_Solar,2050,76,21,0.0
NO_Solar,2050,76,22,0.0
NO_Solar,2050,76,23,0.0
NO_Solar,2050,76,24,0.0
NO_Wind_Onshore,2050,76,1,0.661502103
NO_Wind_Onshore,2050,76,2,0.650084541
NO_Wind_Onshore,2050,76,3,0.651811979
NO_Wind_Onshore,2050,76,4,0.671127852
NO_Wind_Onshore,2050,76,5,0.688243543
NO_Wind_Onshore,2050,76,6,0.702005447
NO_Wind_Onshore,2050,76,7,0.697573032
NO_Wind_Onshore,2050,76,8,0.679783283
NO_Wind_Onshore,2050,76,9,0.660032554
NO_Wind_Onshore,2050,76,10,0.65291612
NO_Wind_Onshore,2050,76,11,0.658074522
NO_Wind_Onshore,2050,76,12,0.698709143
NO_Wind_Onshore,2050,76,13,0.733132572
NO_Wind_Onshore,2050,76,14,0.747900026
NO_Wind_Onshore,2050,76,15,0.749162554
NO_Wind_Onshore,2050,76,16,0.716080345
NO_Wind_Onshore,2050,76,17,0.700079795
NO_Wind_Onshore,2050,76,18,0.695981923
NO_Wind_Onshore,2050,76,19,0.693501094
NO_Wind_Onshore,2050,76,20,0.689240283
NO_Wind_Onshore,2050,76,21,0.69618019
NO_Wind_Onshore,2050,76,22,0.71826924
NO_Wind_Onshore,2050,76,23,0.730075338
NO_Wind_Onshore,2050,76,24,0.732431833
NO_Wind_Offshore,2050,76,1,0.782527319
NO_Wind_Offshore,2050,76,2,0.777589386
NO_Wind_Offshore,2050,76,3,0.780337324
NO_Wind_Offshore,2050,76,4,0.790995511
NO_Wind_Offshore,2050,76,5,0.803582221
NO_Wind_Offshore,2050,76,6,0.813197769
NO_Wind_Offshore,2050,76,7,0.82502451
NO_Wind_Offshore,2050,76,8,0.832590949
NO_Wind_Offshore,2050,76,9,0.842356687
NO_Wind_Offshore,2050,76,10,0.836588197
NO_Wind_Offshore,2050,76,11,0.807835192
NO_Wind_Offshore,2050,76,12,0.777334275
NO_Wind_Offshore,2050,76,13,0.747851614
NO_Wind_Offshore,2050,76,14,0.726096655
NO_Wind_Offshore,2050,76,15,0.712215334
NO_Wind_Offshore,2050,76,16,0.698162007
NO_Wind_Offshore,2050,76,17,0.699379424
NO_Wind_Offshore,2050,76,18,0.695218885
NO_Wind_Offshore,2050,76,19,0.685880123
NO_Wind_Offshore,2050,76,20,0.686408793
NO_Wind_Offshore,2050,76,21,0.686044072
NO_Wind_Offshore,2050,76,22,0.68965191
NO_Wind_Offshore,2050,76,23,0.688872373
NO_Wind_Offshore,2050,76,24,0.681447677
ES_Wind_Onshore,2050,76,1,0.566672349
ES_Wind_Onshore,2050,76,2,0.561115899
ES_Wind_Onshore,2050,76,3,0.533019167
ES_Wind_Onshore,2050,76,4,0.491136853
ES_Wind_Onshore,2050,76,5,0.441913967
ES_Wind_Onshore,2050,76,6,0.397547415
ES_Wind_Onshore,2050,76,7,0.366050486
ES_Wind_Onshore,2050,76,8,0.350389523
ES_Wind_Onshore,2050,76,9,0.329830112
ES_Wind_Onshore,2050,76,10,0.283283892
ES_Wind_Onshore,2050,76,11,0.267276548
ES_Wind_Onshore,2050,76,12,0.213459226
ES_Wind_Onshore,2050,76,13,0.213593976
ES_Wind_Onshore,2050,76,14,0.23332221
ES_Wind_Onshore,2050,76,15,0.242379544
ES_Wind_Onshore,2050,76,16,0.279086427
ES_Wind_Onshore,2050,76,17,0.284193465
ES_Wind_Onshore,2050,76,18,0.292315907
ES_Wind_Onshore,2050,76,19,0.293300555
ES_Wind_Onshore,2050,76,20,0.22441359
ES_Wind_Onshore,2050,76,21,0.173517419
ES_Wind_Onshore,2050,76,22,0.154802752
ES_Wind_Onshore,2050,76,23,0.134421
ES_Wind_Onshore,2050,76,24,0.130417085
ES_Wind_Offshore,2050,76,1,0.641924564
ES_Wind_Offshore,2050,76,2,0.598585763
ES_Wind_Offshore,2050,76,3,0.500539278
ES_Wind_Offshore,2050,76,4,0.461915577
ES_Wind_Offshore,2050,76,5,0.42714843
ES_Wind_Offshore,2050,76,6,0.386352204
ES_Wind_Offshore,2050,76,7,0.322943831
ES_Wind_Offshore,2050,76,8,0.263665346
ES_Wind_Offshore,2050,76,9,0.246724667
ES_Wind_Offshore,2050,76,10,0.27726661
ES_Wind_Offshore,2050,76,11,0.425396603
ES_Wind_Offshore,2050,76,12,0.46672292
ES_Wind_Offshore,2050,76,13,0.468814489
ES_Wind_Offshore,2050,76,14,0.515955368
ES_Wind_Offshore,2050,76,15,0.503157489
ES_Wind_Offshore,2050,76,16,0.476196431
ES_Wind_Offshore,2050,76,17,0.449648071
ES_Wind_Offshore,2050,76,18,0.417825897
ES_Wind_Offshore,2050,76,19,0.356067612
ES_Wind_Offshore,2050,76,20,0.287313216
ES_Wind_Offshore,2050,76,21,0.247766378
ES_Wind_Offshore,2050,76,22,0.226769294
ES_Wind_Offshore,2050,76,23,0.210520962
ES_Wind_Offshore,2050,76,24,0.176604427
ES_Solar,2050,76,1,0.0
ES_Solar,2050,76,2,0.0
ES_Solar,2050,76,3,0.0
ES_Solar,2050,76,4,0.0
ES_Solar,2050,76,5,0.0
ES_Solar,2050,76,6,0.0
ES_Solar,2050,76,7,0.0
ES_Solar,2050,76,8,0.011338289
ES_Solar,2050,76,9,0.133800294
ES_Solar,2050,76,10,0.282945685
ES_Solar,2050,76,11,0.405282564
ES_Solar,2050,76,12,0.483365696
ES_Solar,2050,76,13,0.540554406
ES_Solar,2050,76,14,0.585095652
ES_Solar,2050,76,15,0.603753409
ES_Solar,2050,76,16,0.582481914
ES_Solar,2050,76,17,0.517096067
ES_Solar,2050,76,18,0.397915895
ES_Solar,2050,76,19,0.223545534
ES_Solar,2050,76,20,0.053713318
ES_Solar,2050,76,21,0.000407731
ES_Solar,2050,76,22,0.0
ES_Solar,2050,76,23,0.0
ES_Solar,2050,76,24,0.0
PT_Wind_Onshore,2050,76,1,0.179936492
PT_Wind_Onshore,2050,76,2,0.150238526
PT_Wind_Onshore,2050,76,3,0.124522177
PT_Wind_Onshore,2050,76,4,0.111492704
PT_Wind_Onshore,2050,76,5,0.096773538
PT_Wind_Onshore,2050,76,6,0.085828248
PT_Wind_Onshore,2050,76,7,0.090701452
PT_Wind_Onshore,2050,76,8,0.099223556
PT_Wind_Onshore,2050,76,9,0.10611658
PT_Wind_Onshore,2050,76,10,0.10922758
PT_Wind_Onshore,2050,76,11,0.09501891
PT_Wind_Onshore,2050,76,12,0.053787704
PT_Wind_Onshore,2050,76,13,0.071889693
PT_Wind_Onshore,2050,76,14,0.112562357
PT_Wind_Onshore,2050,76,15,0.174816301
PT_Wind_Onshore,2050,76,16,0.213345617
PT_Wind_Onshore,2050,76,17,0.226478869
PT_Wind_Onshore,2050,76,18,0.243813103
PT_Wind_Onshore,2050,76,19,0.238064483
PT_Wind_Onshore,2050,76,20,0.22163147
PT_Wind_Onshore,2050,76,21,0.215474274
PT_Wind_Onshore,2050,76,22,0.233311008
