profile_name,year,rep_period,timestep,value
PL_Hydro_Reservoir_Inflow,2050,8,19,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,20,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,21,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,22,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,23,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,24,0.6084298515161293
PL_Pump_Hydro_Open_Inflow,2050,8,1,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,2,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,3,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,4,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,5,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,6,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,7,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,8,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,9,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,10,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,11,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,12,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,13,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,14,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,15,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,16,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,17,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,18,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,19,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,20,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,21,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,22,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,23,0.15916594509677406
PL_Pump_Hydro_Open_Inflow,2050,8,24,0.15916594509677406
SE_Hydro_Reservoir_Inflow,2050,8,1,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,2,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,3,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,4,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,5,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,6,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,7,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,8,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,9,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,10,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,11,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,12,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,13,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,14,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,15,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,16,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,17,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,18,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,19,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,20,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,21,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,22,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,23,1.490626708774194
SE_Hydro_Reservoir_Inflow,2050,8,24,1.490626708774194
NO_Pump_Hydro_Open_Inflow,2050,8,1,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,2,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,3,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,4,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,5,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,6,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,7,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,8,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,9,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,10,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,11,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,12,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,13,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,14,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,15,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,16,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,17,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,18,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,19,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,20,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,21,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,22,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,23,1.6964080420645156
NO_Pump_Hydro_Open_Inflow,2050,8,24,1.6964080420645156
ES_Pump_Hydro_Open_Inflow,2050,8,1,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,2,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,3,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,4,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,5,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,6,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,7,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,8,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,9,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,10,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,11,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,12,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,13,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,14,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,15,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,16,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,17,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,18,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,19,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,20,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,21,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,22,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,23,0.016642825516129032
ES_Pump_Hydro_Open_Inflow,2050,8,24,0.016642825516129032
ES_Hydro_Reservoir_Inflow,2050,8,1,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,2,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,3,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,4,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,5,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,6,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,7,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,8,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,9,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,10,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,11,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,12,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,13,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,14,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,15,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,16,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,17,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,18,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,19,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,20,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,21,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,22,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,23,0.18615462067741928
ES_Hydro_Reservoir_Inflow,2050,8,24,0.18615462067741928
PT_Hydro_Reservoir_Inflow,2050,8,1,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,2,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,3,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,4,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,5,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,6,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,7,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,8,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,9,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,10,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,11,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,12,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,13,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,14,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,15,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,16,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,17,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,18,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,19,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,20,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,21,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,22,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,23,0.2801172968064517
PT_Hydro_Reservoir_Inflow,2050,8,24,0.2801172968064517
PT_Pump_Hydro_Open_Inflow,2050,8,1,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,2,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,3,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,4,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,5,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,6,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,7,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,8,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,9,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,10,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,11,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,12,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,13,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,14,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,15,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,16,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,17,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,18,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,19,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,20,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,21,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,22,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,23,0.038155477612903235
PT_Pump_Hydro_Open_Inflow,2050,8,24,0.038155477612903235
IT_Hydro_Reservoir_Inflow,2050,8,1,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,2,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,3,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,4,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,5,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,6,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,7,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,8,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,9,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,10,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,11,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,12,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,13,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,14,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,15,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,16,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,17,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,18,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,19,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,20,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,21,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,22,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,23,0.2785791551935483
IT_Hydro_Reservoir_Inflow,2050,8,24,0.2785791551935483
IT_Pump_Hydro_Open_Inflow,2050,8,1,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,2,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,3,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,4,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,5,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,6,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,7,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,8,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,9,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,10,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,11,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,12,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,13,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,14,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,15,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,16,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,17,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,18,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,19,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,20,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,21,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,22,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,23,0.1421443842580645
IT_Pump_Hydro_Open_Inflow,2050,8,24,0.1421443842580645
SK_Hydro_Reservoir_Inflow,2050,8,1,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,2,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,3,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,4,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,5,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,6,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,7,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,8,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,9,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,10,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,11,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,12,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,13,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,14,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,15,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,16,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,17,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,18,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,19,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,20,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,21,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,22,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,23,0.3635689515483871
SK_Hydro_Reservoir_Inflow,2050,8,24,0.3635689515483871
SK_Pump_Hydro_Open_Inflow,2050,8,1,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,2,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,3,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,4,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,5,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,6,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,7,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,8,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,9,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,10,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,11,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,12,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,13,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,14,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,15,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,16,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,17,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,18,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,19,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,20,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,21,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,22,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,23,0.06469952106451614
SK_Pump_Hydro_Open_Inflow,2050,8,24,0.06469952106451614
FI_Hydro_Reservoir_Inflow,2050,8,1,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,2,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,3,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,4,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,5,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,6,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,7,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,8,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,9,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,10,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,11,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,12,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,13,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,14,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,15,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,16,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,17,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,18,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,19,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,20,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,21,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,22,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,23,1.2850775432580641
FI_Hydro_Reservoir_Inflow,2050,8,24,1.2850775432580641
HR_Hydro_Reservoir_Inflow,2050,8,1,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,2,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,3,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,4,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,5,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,6,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,7,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,8,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,9,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,10,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,11,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,12,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,13,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,14,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,15,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,16,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,17,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,18,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,19,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,20,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,21,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,22,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,23,0.25925320919354833
HR_Hydro_Reservoir_Inflow,2050,8,24,0.25925320919354833
HR_Pump_Hydro_Open_Inflow,2050,8,1,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,2,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,3,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,4,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,5,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,6,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,7,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,8,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,9,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,10,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,11,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,12,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,13,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,14,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,15,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,16,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,17,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,18,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,19,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,20,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,21,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,22,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,23,0.2918397901612904
HR_Pump_Hydro_Open_Inflow,2050,8,24,0.2918397901612904
GR_Hydro_Reservoir_Inflow,2050,8,1,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,2,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,3,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,4,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,5,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,6,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,7,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,8,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,9,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,10,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,11,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,12,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,13,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,14,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,15,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,16,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,17,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,18,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,19,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,20,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,21,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,22,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,23,0.28093629125806446
GR_Hydro_Reservoir_Inflow,2050,8,24,0.28093629125806446
GR_Pump_Hydro_Open_Inflow,2050,8,1,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,2,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,3,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,4,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,5,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,6,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,7,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,8,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,9,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,10,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,11,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,12,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,13,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,14,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,15,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,16,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,17,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,18,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,19,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,20,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,21,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,22,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,23,0.10035320390322579
GR_Pump_Hydro_Open_Inflow,2050,8,24,0.10035320390322579
BG_Hydro_Reservoir_Inflow,2050,8,1,0.3243820023870966
BG_Hydro_Reservoir_Inflow,2050,8,2,0.3243820023870966
BG_Hydro_Reservoir_Inflow,2050,8,3,0.3243820023870966
BG_Hydro_Reservoir_Inflow,2050,8,4,0.3243820023870966
